sequence          ,obj,  J&F,    J,    F
Global score      ,   , 91.5, 90.4, 92.7
blackswan         ,255, 98.2, 96.6, 99.9
bmx-trees         ,255, 82.9, 72.3, 93.6
breakdance        ,255, 93.1, 92.1, 94.0
camel             ,255, 98.3, 97.2, 99.5
car-roundabout    ,255, 98.7, 98.7, 98.7
car-shadow        ,255, 98.5, 97.3, 99.7
cows              ,255, 97.9, 96.7, 99.0
dance-twirl       ,255, 91.6, 90.4, 92.9
dog               ,255, 97.1, 95.9, 98.4
drift-chicane     ,255, 91.7, 87.6, 95.7
drift-straight    ,255, 94.9, 95.1, 94.8
goat              ,255, 94.1, 92.1, 96.1
horsejump-high    ,255, 94.0, 91.1, 96.9
kite-surf         ,255, 81.2, 74.1, 88.4
libby             ,255, 94.8, 91.0, 98.6
motocross-jump    ,255, 84.6, 90.2, 79.0
paragliding-launch,255, 56.8, 65.7, 48.0
parkour           ,255, 96.8, 95.3, 98.4
scooter-black     ,255, 91.6, 94.1, 89.1
soapbox           ,255, 93.5, 93.9, 93.2
